Date;FTSE MIB;STELLANTIS;SAIPEM;MAIRE;GPI;TECHNOGYM;BUZZI;CALTAGIRONE;CALTAGIRONE EDIT;CAIRO COMMUNICATION;
07/02/2023;27119.000;15.088;1.439;3.664;14.400;8.295;20.780;3.690;1.015;1.736;
08/02/2023;27161.000;15.122;1.525;3.638;14.280;8.455;20.990;3.720;1.000;1.776;
09/02/2023;27504.000;15.678;1.500;3.688;14.460;8.290;21.410;3.810;1.025;1.806;
10/02/2023;27268.000;15.412;1.500;3.642;14.300;8.020;21.310;3.740;1.025;1.774;
13/02/2023;27439.000;15.508;1.415;3.702;14.280;8.260;21.350;3.720;1.030;1.760;
14/02/2023;27498.000;15.576;1.441;3.736;14.100;8.160;21.320;3.650;1.030;1.758;
15/02/2023;27534.000;15.870;1.406;3.758;13.600;8.270;21.600;3.650;1.005;1.780;
16/02/2023;27854.000;15.904;1.427;3.784;13.800;8.300;21.700;3.700;1.005;1.760;
17/02/2023;27751.000;15.950;1.410;3.794;13.760;8.190;21.610;3.750;1.000;1.744;
20/02/2023;27597.000;16.138;1.456;3.792;13.680;8.105;21.720;3.750;1.000;1.744;
21/02/2023;27409.000;15.868;1.434;3.788;13.660;8.140;21.820;3.680;0.990;1.724;
22/02/2023;27102.000;16.218;1.403;3.666;13.300;8.215;21.710;3.750;0.968;1.708;
23/02/2023;27278.000;16.804;1.458;3.816;13.580;8.235;21.940;3.750;0.978;1.710;
24/02/2023;26986.000;16.450;1.487;3.742;13.320;8.260;21.740;3.750;0.970;1.680;
27/02/2023;27444.000;16.632;1.476;3.850;13.180;8.370;22.120;3.700;0.970;1.756;
28/02/2023;27478.000;16.554;1.517;3.820;13.100;8.410;21.750;3.770;0.960;1.736;
01/03/2023;27315.000;17.056;1.535;3.842;13.260;8.450;21.900;3.790;0.980;1.748;
02/03/2023;27398.000;17.172;1.533;3.906;13.140;8.315;22.080;3.820;0.964;1.732;
03/03/2023;27825.000;17.668;1.500;4.180;13.600;8.290;22.080;3.820;0.968;1.742;
06/03/2023;27949.000;17.576;1.478;4.142;13.400;8.250;22.050;3.840;0.998;1.734;
07/03/2023;27762.000;17.530;1.428;4.100;13.320;8.170;22.000;3.850;0.990;1.718;
08/03/2023;27912.000;17.490;1.407;4.088;13.280;8.130;22.050;3.830;0.970;1.732;
09/03/2023;27711.000;17.202;1.365;4.088;13.300;8.135;21.050;3.800;0.970;1.732;
10/03/2023;27282.000;16.888;1.357;4.104;13.200;7.850;21.680;3.900;0.974;1.696;
13/03/2023;26184.000;16.204;1.258;3.824;13.060;7.620;21.000;3.920;0.970;1.648;
14/03/2023;26801.000;16.394;1.265;3.950;13.480;7.905;21.570;3.960;0.970;1.664;
15/03/2023;25566.000;15.794;1.140;3.704;13.080;7.635;20.840;3.860;0.980;1.618;
16/03/2023;25919.000;15.916;1.186;3.762;13.040;7.785;21.200;4.000;0.970;1.628;
17/03/2023;25495.000;15.716;1.206;3.624;13.100;7.550;20.970;4.010;0.952;1.618;
20/03/2023;25900.000;15.846;1.235;3.754;13.000;7.680;21.550;3.900;0.964;1.642;
21/03/2023;26554.000;16.186;1.328;3.872;13.160;7.730;22.190;4.000;0.970;1.722;
22/03/2023;26523.000;16.196;1.326;3.872;13.240;7.695;21.870;4.010;0.962;1.734;
23/03/2023;26482.000;16.180;1.280;3.852;13.060;7.690;21.820;4.000;0.950;1.786;
24/03/2023;25892.000;15.902;1.245;3.738;13.160;7.660;21.510;4.020;0.950;1.798;
27/03/2023;26207.000;16.230;1.289;3.898;13.160;7.660;21.880;4.080;1.000;1.764;
28/03/2023;26329.000;16.252;1.309;3.834;13.120;7.620;22.250;4.070;0.940;1.780;
29/03/2023;26739.000;16.410;1.327;3.956;13.160;7.850;22.790;3.980;0.950;1.848;
30/03/2023;27021.000;16.582;1.364;3.936;12.900;8.200;22.770;4.050;0.960;1.846;
31/03/2023;27114.000;16.736;1.383;3.958;12.800;8.195;22.360;4.100;0.970;1.870;
03/04/2023;27179.000;16.670;1.443;3.898;12.700;8.140;22.840;4.000;0.970;1.840;
04/04/2023;27027.000;16.440;1.480;3.914;13.240;8.155;22.660;3.990;0.988;1.830;
05/04/2023;26867.000;16.114;1.454;3.816;12.860;8.175;22.080;3.970;0.984;1.814;
06/04/2023;27214.000;16.248;1.444;3.900;12.820;8.025;21.620;4.030;0.964;1.836;
11/04/2023;27526.000;16.750;1.492;3.866;12.800;8.040;21.780;4.010;0.990;1.856;
12/04/2023;27629.000;16.796;1.490;3.866;12.520;8.040;21.760;4.050;1.010;1.876;
13/04/2023;27627.000;16.828;1.499;3.990;12.680;8.270;21.760;4.070;1.010;1.910;
14/04/2023;27872.000;17.164;1.487;4.004;12.600;8.310;21.840;4.100;1.020;1.886;
17/04/2023;27700.000;16.978;1.428;3.978;12.520;8.100;21.800;4.090;1.010;1.860;
18/04/2023;27891.000;17.032;1.409;4.060;12.500;8.260;22.160;4.050;1.010;1.896;
19/04/2023;27934.000;16.968;1.374;4.100;12.480;8.265;22.040;3.930;1.000;1.890;
20/04/2023;27627.000;16.050;1.395;3.970;12.260;8.340;22.060;3.950;0.992;1.842;
21/04/2023;27746.000;15.944;1.409;3.882;12.500;8.360;22.220;3.900;1.000;1.872;
24/04/2023;27537.000;14.938;1.385;3.842;12.260;8.355;22.260;3.940;0.986;1.866;
25/04/2023;27253.000;14.754;1.350;3.856;12.320;8.310;22.060;4.110;0.986;1.824;
26/04/2023;27108.000;14.670;1.360;3.890;12.300;8.220;22.060;4.030;0.980;1.816;
27/04/2023;27158.000;14.754;1.347;3.816;12.100;8.185;22.240;4.000;0.974;1.806;
28/04/2023;27077.000;15.000;1.386;3.888;12.120;8.265;22.520;4.000;1.030;1.824;
02/05/2023;26630.000;14.738;1.285;3.810;12.100;8.235;22.520;3.950;1.005;1.800;
03/05/2023;26835.000;14.462;1.250;3.732;12.140;8.420;22.600;4.090;1.010;1.802;
04/05/2023;26670.000;14.360;1.248;3.538;12.100;8.460;22.880;3.990;1.020;1.840;
05/05/2023;27349.000;14.726;1.324;3.594;12.000;8.420;23.100;4.050;1.000;1.856;
08/05/2023;27426.000;14.820;1.320;3.448;12.220;8.520;23.180;4.050;1.000;1.876;
09/05/2023;27384.000;14.942;1.292;3.438;12.100;8.440;23.160;3.980;1.000;1.890;
10/05/2023;27265.000;14.970;1.311;3.452;12.120;8.190;22.600;3.950;1.020;1.890;
11/05/2023;27099.000;14.910;1.260;3.384;12.060;8.290;22.580;4.000;0.990;1.892;
12/05/2023;27347.000;14.946;1.274;3.412;11.980;8.440;22.620;4.050;1.010;1.882;
15/05/2023;27245.000;14.862;1.276;3.388;11.420;8.675;22.660;4.020;1.010;1.840;
16/05/2023;27199.000;14.692;1.259;3.362;11.400;8.585;22.740;4.020;0.990;1.830;
17/05/2023;27196.000;14.840;1.258;3.362;11.540;8.710;22.600;4.070;1.000;1.820;
18/05/2023;27236.000;15.146;1.300;3.360;11.660;8.670;22.600;4.050;1.045;1.818;
19/05/2023;27520.000;15.432;1.321;3.414;11.760;8.670;23.100;4.100;1.045;1.822;
22/05/2023;27311.000;15.322;1.310;3.422;11.800;8.615;22.740;4.000;1.010;1.844;
23/05/2023;27175.000;15.238;1.357;3.440;11.480;8.570;22.540;4.000;1.070;1.860;
24/05/2023;26525.000;14.620;1.296;3.448;11.160;8.550;21.960;4.000;1.050;1.848;
25/05/2023;26408.000;14.470;1.258;3.422;10.980;8.650;21.980;4.000;1.050;1.844;
26/05/2023;26713.000;14.772;1.260;3.416;11.300;8.850;21.980;4.040;1.040;1.880;
29/05/2023;26617.000;14.750;1.245;3.468;11.400;8.665;22.000;4.050;1.025;1.684;
30/05/2023;26576.000;14.700;1.222;3.420;11.240;8.490;21.820;4.110;1.045;1.654;
31/05/2023;26051.000;14.182;1.183;3.356;11.040;8.555;21.360;4.020;1.050;1.614;
01/06/2023;26576.000;14.384;1.206;3.374;11.320;8.570;21.580;4.030;1.050;1.610;
02/06/2023;27068.000;14.786;1.274;3.410;11.480;8.720;21.920;4.030;1.080;1.642;
05/06/2023;26857.000;14.816;1.263;3.386;11.080;8.635;21.840;4.040;1.100;1.670;
06/06/2023;27037.000;14.750;1.269;3.346;11.080;8.670;21.900;4.120;1.090;1.648;
07/06/2023;27056.000;14.964;1.314;3.368;11.000;8.710;22.100;4.090;1.080;1.656;
08/06/2023;27275.000;15.180;1.310;3.370;11.060;8.880;22.360;4.150;1.070;1.666;
09/06/2023;27162.000;15.052;1.284;3.420;10.980;9.015;22.200;4.150;1.085;1.674;
12/06/2023;27410.000;15.296;1.266;3.432;11.000;9.105;22.420;4.040;1.075;1.692;
13/06/2023;27566.000;15.562;1.288;3.434;11.140;9.270;22.660;4.040;1.090;1.700;
14/06/2023;27809.000;15.766;1.266;3.430;11.100;9.045;23.060;4.090;1.095;1.730;
15/06/2023;27732.000;15.732;1.253;3.400;11.200;9.045;22.360;4.100;1.110;1.726;
16/06/2023;27862.000;15.858;1.255;3.428;11.120;8.920;22.820;4.080;1.080;1.740;
19/06/2023;27754.000;15.740;1.238;3.374;11.280;8.810;22.580;4.110;1.075;1.750;
20/06/2023;27576.000;15.380;1.220;3.360;11.000;8.875;22.480;4.110;1.060;1.716;
21/06/2023;27609.000;15.366;1.252;3.344;10.900;8.815;22.560;3.960;1.070;1.692;
22/06/2023;27410.000;15.224;1.217;3.326;10.820;8.710;22.740;4.000;1.110;1.656;
23/06/2023;27210.000;15.116;1.163;3.266;10.860;8.450;22.860;3.970;1.090;1.636;
26/06/2023;27243.000;15.184;1.168;3.376;11.500;8.465;22.900;4.000;1.090;1.628;
27/06/2023;27401.000;15.314;1.177;3.356;11.500;8.465;22.740;4.000;1.090;1.630;
28/06/2023;27637.000;15.470;1.210;3.440;11.580;8.540;22.940;4.000;1.090;1.650;
29/06/2023;27928.000;16.020;1.242;3.444;11.660;8.505;23.020;3.990;1.090;1.664;
30/06/2023;28231.000;16.090;1.275;3.540;11.700;8.480;22.940;3.950;1.070;1.652;
03/07/2023;28447.000;16.292;1.314;3.598;11.700;8.460;22.860;3.940;1.065;1.662;
04/07/2023;28387.000;16.256;1.376;3.592;11.560;8.250;22.520;3.950;1.060;1.672;
05/07/2023;28220.000;16.160;1.391;3.600;11.460;8.345;22.660;3.850;1.045;1.670;
06/07/2023;27507.000;15.878;1.395;3.422;11.440;8.170;22.000;3.870;1.035;1.658;
07/07/2023;27778.000;16.208;1.460;3.482;11.100;8.300;21.880;3.860;1.010;1.664;
10/07/2023;27872.000;16.266;1.472;3.602;11.100;8.240;22.200;3.910;1.005;1.654;
11/07/2023;28062.000;16.344;1.485;3.666;11.520;8.285;22.760;3.830;1.015;1.676;
12/07/2023;28552.000;16.728;1.468;3.698;11.400;8.325;23.080;3.760;1.000;1.668;
13/07/2023;28775.000;16.812;1.464;3.724;11.100;8.305;22.980;3.800;1.000;1.670;
14/07/2023;28663.000;16.706;1.439;3.678;11.120;8.310;23.180;3.940;1.000;1.680;
17/07/2023;28609.000;16.604;1.433;3.676;10.980;8.235;22.860;3.940;0.990;1.662;
18/07/2023;28707.000;16.604;1.460;3.688;10.940;8.230;23.120;3.880;0.986;1.680;
19/07/2023;28712.000;16.590;1.477;3.680;10.900;8.230;23.340;3.890;1.000;1.696;
20/07/2023;28816.000;16.660;1.480;3.674;10.820;8.180;23.820;3.920;0.986;1.694;
21/07/2023;28855.000;16.510;1.466;3.662;10.880;8.270;24.420;3.910;0.986;1.684;
24/07/2023;28908.000;16.776;1.491;3.716;10.860;8.335;24.500;3.920;0.980;1.692;
25/07/2023;28966.000;16.786;1.487;3.698;10.780;8.280;24.740;3.800;0.996;1.692;
26/07/2023;28980.000;17.230;1.475;3.706;10.880;8.260;24.920;3.820;0.994;1.692;
27/07/2023;29598.000;18.148;1.480;3.752;10.900;8.420;26.320;3.940;1.005;1.710;
28/07/2023;29500.000;18.580;1.480;3.688;10.900;8.440;26.380;4.050;1.005;1.734;
31/07/2023;29645.000;18.644;1.456;3.736;10.940;8.395;25.840;4.190;1.025;1.744;
01/08/2023;29356.000;18.294;1.452;3.736;10.900;8.385;26.000;4.180;1.035;1.738;
02/08/2023;28975.000;18.056;1.425;3.710;10.720;8.260;26.020;4.250;1.030;1.746;
03/08/2023;28703.000;17.892;1.410;3.676;10.460;8.210;28.000;4.150;1.020;1.718;
04/08/2023;28586.000;17.858;1.417;3.660;10.200;8.135;27.700;4.200;1.030;1.746;
07/08/2023;28548.000;17.804;1.396;3.612;10.220;8.040;28.060;4.180;0.990;1.692;
08/08/2023;27942.000;17.554;1.362;3.496;10.220;8.095;28.060;4.010;1.010;1.610;
09/08/2023;28308.000;17.396;1.393;3.542;10.320;8.120;28.180;4.120;1.030;1.602;
10/08/2023;28575.000;17.450;1.400;3.538;10.540;8.280;28.380;4.150;1.045;1.622;
11/08/2023;28275.000;16.850;1.492;3.596;10.600;8.255;28.000;4.080;1.045;1.618;
14/08/2023;28435.000;16.898;1.520;3.612;10.420;8.210;27.860;4.150;1.045;1.626;
16/08/2023;28170.000;16.668;1.465;3.578;10.600;8.105;27.960;4.100;1.045;1.640;
17/08/2023;27879.000;16.476;1.471;3.574;10.540;8.000;27.840;4.050;1.035;1.614;
18/08/2023;27762.000;16.354;1.436;3.582;10.220;7.940;28.060;4.070;1.020;1.616;
21/08/2023;27987.000;16.644;1.507;3.556;10.400;7.970;27.380;3.970;1.010;1.620;
22/08/2023;28165.000;16.716;1.503;3.562;10.360;7.960;28.020;3.900;1.020;1.632;
23/08/2023;28234.000;16.734;1.496;3.562;10.280;7.745;28.240;3.980;1.010;1.640;
24/08/2023;28072.000;16.546;1.475;3.560;10.020;7.770;27.980;4.020;1.005;1.638;
25/08/2023;28208.000;16.720;1.485;3.560;10.200;7.690;27.820;4.040;1.025;1.622;
28/08/2023;28545.000;16.932;1.518;3.608;10.100;7.825;28.080;4.080;1.020;1.634;
29/08/2023;28890.000;17.220;1.543;3.666;10.060;7.810;27.980;4.100;1.065;1.646;
30/08/2023;28917.000;17.166;1.574;3.730;10.000;7.825;27.520;4.040;1.080;1.674;
31/08/2023;28832.000;17.176;1.491;3.692;9.860;7.895;27.620;4.030;1.070;1.662;
01/09/2023;28650.000;16.800;1.501;3.700;9.840;7.850;27.580;3.990;1.050;1.660;
04/09/2023;28647.000;16.816;1.467;3.690;9.970;8.015;27.680;4.000;1.050;1.646;
05/09/2023;28652.000;16.906;1.505;3.714;9.840;8.090;27.420;4.000;1.060;1.644;
06/09/2023;28211.000;16.920;1.471;3.620;9.770;7.980;27.280;3.960;1.035;1.610;
07/09/2023;28156.000;16.952;1.473;3.620;9.410;8.030;27.580;4.000;1.020;1.594;
08/09/2023;28233.000;17.000;1.544;3.652;9.420;7.905;27.340;3.950;1.020;1.590;
11/09/2023;28525.000;17.376;1.620;3.798;9.580;7.920;26.880;3.890;1.040;1.586;
12/09/2023;28585.000;17.826;1.612;3.806;9.600;7.890;26.960;3.900;1.020;1.600;
13/09/2023;28482.000;17.768;1.594;3.820;9.590;7.760;26.680;3.920;1.040;1.600;
14/09/2023;28873.000;17.574;1.604;3.662;9.600;7.700;26.440;3.920;1.010;1.620;
15/09/2023;28895.000;17.906;1.607;3.778;9.590;7.635;25.960;3.850;1.020;1.600;
18/09/2023;28586.000;17.786;1.610;3.780;9.700;7.555;25.240;3.780;1.020;1.610;
19/09/2023;28758.000;18.052;1.620;3.790;9.560;7.575;26.400;3.760;1.040;1.636;
20/09/2023;29229.000;18.616;1.573;3.752;9.560;7.550;26.300;3.800;1.040;1.638;
21/09/2023;28709.000;18.162;1.510;3.708;9.340;7.455;25.880;3.770;1.040;1.642;
22/09/2023;28576.000;18.286;1.485;3.746;9.280;7.325;25.620;3.830;1.065;1.618;
25/09/2023;28382.000;18.068;1.462;3.690;9.120;7.180;25.860;3.870;1.030;1.594;
26/09/2023;28099.000;17.982;1.434;3.640;8.780;7.130;25.420;3.880;1.050;1.586;
27/09/2023;28012.000;17.858;1.456;3.710;9.000;7.200;25.560;3.900;1.040;1.572;
28/09/2023;28163.000;18.164;1.467;3.874;8.940;7.190;25.880;3.800;1.045;1.582;
29/09/2023;28243.000;18.210;1.445;3.892;8.950;7.320;25.920;3.810;1.050;1.610;
02/10/2023;27850.000;18.100;1.392;3.782;8.900;7.270;26.180;3.780;1.030;1.614;
03/10/2023;27482.000;17.806;1.387;3.640;8.850;7.295;25.820;3.780;1.025;1.582;
04/10/2023;27436.000;17.726;1.370;3.700;8.790;7.345;25.360;3.880;1.015;1.572;
05/10/2023;27491.000;17.822;1.426;3.864;8.680;7.290;25.340;3.870;1.010;1.592;
06/10/2023;27811.000;17.998;1.418;4.414;8.770;7.260;25.900;3.800;1.020;1.600;
09/10/2023;27682.000;17.998;1.444;4.434;8.860;7.290;25.640;3.820;1.010;1.600;
10/10/2023;28318.000;18.556;1.473;4.488;8.710;7.325;26.320;3.900;1.015;1.610;
11/10/2023;28419.000;18.938;1.496;4.620;8.800;7.315;26.080;3.880;1.015;1.606;
12/10/2023;28493.000;18.908;1.505;4.626;8.650;7.325;26.400;3.950;1.030;1.612;
13/10/2023;28237.000;18.830;1.533;4.692;8.660;7.240;26.160;3.850;1.035;1.602;
16/10/2023;28392.000;18.700;1.511;4.662;8.500;7.230;26.260;3.920;1.045;1.612;
17/10/2023;28367.000;18.894;1.528;4.480;8.500;7.160;26.380;3.940;1.040;1.612;
18/10/2023;28136.000;18.772;1.584;4.458;8.580;7.060;25.280;3.950;1.025;1.602;
19/10/2023;27747.000;18.086;1.544;4.410;8.480;7.340;25.360;3.980;1.025;1.602;
20/10/2023;27357.000;17.648;1.449;4.358;8.140;7.410;24.700;3.980;1.010;1.602;
23/10/2023;27559.000;18.022;1.428;4.452;8.000;7.190;25.000;3.900;1.005;1.608;
24/10/2023;27573.000;17.726;1.414;4.386;7.980;7.135;24.820;3.870;1.010;1.604;
25/10/2023;27429.000;17.778;1.411;4.394;7.790;6.995;24.500;3.900;1.005;1.606;
26/10/2023;27508.000;17.672;1.336;4.372;7.520;6.895;24.860;3.940;1.005;1.602;
27/10/2023;27287.000;17.318;1.388;4.328;7.390;6.995;24.180;3.950;1.000;1.610;
30/10/2023;27340.000;17.040;1.432;4.412;7.440;7.075;25.080;3.960;1.010;1.614;
31/10/2023;27742.000;17.600;1.436;4.390;7.490;7.105;25.000;3.980;0.996;1.622;
01/11/2023;27985.000;17.942;1.449;4.396;7.530;7.220;25.880;3.930;1.010;1.664;
02/11/2023;28479.000;18.336;1.487;4.508;7.510;7.645;26.180;3.990;1.000;1.690;
03/11/2023;28675.000;18.696;1.475;4.556;7.730;7.660;26.040;3.980;1.000;1.726;
06/11/2023;28593.000;18.326;1.466;4.602;7.990;7.650;25.660;3.920;1.000;1.676;
07/11/2023;28396.000;18.086;1.436;4.578;7.960;7.640;25.680;4.020;1.020;1.652;
08/11/2023;28433.000;18.312;1.401;4.612;7.900;7.720;26.140;4.040;1.020;1.664;
09/11/2023;28644.000;18.126;1.415;4.654;8.060;7.850;26.000;4.000;1.005;1.660;
10/11/2023;28504.000;17.982;1.390;4.628;8.050;7.715;26.460;3.990;1.020;1.648;
13/11/2023;28925.000;18.314;1.459;4.608;8.250;7.750;26.480;4.010;1.005;1.680;
14/11/2023;29344.000;18.672;1.447;4.568;8.500;7.910;27.000;3.990;1.005;1.706;
15/11/2023;29467.000;18.878;1.480;4.572;8.350;7.875;26.680;4.000;1.020;1.700;
16/11/2023;29258.000;18.498;1.415;4.446;8.330;7.760;26.880;4.030;1.005;1.678;
17/11/2023;29498.000;18.470;1.459;4.472;8.120;7.990;27.140;4.000;1.020;1.708;
20/11/2023;29542.000;18.894;1.493;4.462;8.120;8.005;26.960;4.000;1.015;1.704;
21/11/2023;29153.000;18.556;1.442;4.394;8.300;7.895;27.680;3.930;1.000;1.682;
22/11/2023;29155.000;18.564;1.432;4.380;8.100;7.895;27.540;3.910;1.000;1.704;
23/11/2023;29236.000;18.672;1.447;4.392;8.090;7.935;27.300;4.000;1.000;1.688;
24/11/2023;29432.000;18.798;1.455;4.400;8.060;8.000;27.260;3.950;1.000;1.682;
27/11/2023;29342.000;18.748;1.441;4.448;7.990;7.900;27.220;4.030;1.000;1.706;
28/11/2023;29377.000;18.730;1.421;4.436;7.810;7.890;27.100;4.020;1.010;1.700;
29/11/2023;29688.000;19.714;1.423;4.358;7.960;7.970;26.540;4.030;1.015;1.716;
30/11/2023;29737.000;19.902;1.471;4.292;7.950;7.990;26.800;4.020;1.020;1.680;
01/12/2023;29928.000;20.105;1.507;4.392;8.000;8.540;26.900;4.000;1.000;1.690;
04/12/2023;29914.000;20.305;1.474;4.326;7.860;8.730;26.440;4.050;0.998;1.682;
05/12/2023;30083.000;20.465;1.495;4.598;7.780;8.570;26.940;4.110;1.000;1.694;
06/12/2023;30326.000;21.060;1.462;4.502;7.840;8.620;26.860;4.100;0.998;1.684;
07/12/2023;30122.000;20.915;1.401;4.534;7.840;8.665;26.700;4.050;1.010;1.702;
08/12/2023;30404.000;21.025;1.401;4.540;7.900;8.750;27.020;4.100;1.015;1.692;
11/12/2023;30427.000;21.010;1.406;4.578;7.850;8.780;26.720;4.010;1.000;1.722;
12/12/2023;30342.000;20.970;1.371;4.550;8.100;8.745;27.240;4.040;1.010;1.690;
13/12/2023;30296.000;20.910;1.377;4.500;8.540;8.740;27.320;4.040;1.010;1.696;
14/12/2023;30359.000;21.260;1.416;4.564;8.880;8.835;27.660;4.040;0.982;1.706;
15/12/2023;30374.000;21.545;1.413;4.636;8.880;8.880;27.640;4.200;0.988;1.742;
18/12/2023;30241.000;21.515;1.421;4.606;8.810;8.755;27.460;4.150;0.986;1.744;
19/12/2023;30364.000;21.285;1.434;4.668;8.830;9.090;27.600;4.110;0.984;1.750;
20/12/2023;30361.000;21.240;1.449;4.764;9.070;9.120;27.200;4.150;0.980;1.760;
21/12/2023;30274.000;21.245;1.444;4.812;9.190;8.995;27.460;4.200;0.990;1.770;
22/12/2023;30353.000;21.225;1.446;4.886;9.310;9.100;27.560;4.150;0.980;1.778;
27/12/2023;30422.000;21.230;1.487;4.956;9.510;9.120;27.680;4.290;0.998;1.808;
28/12/2023;30331.000;21.185;1.483;4.938;9.730;9.050;27.640;4.260;1.000;1.848;
29/12/2023;30352.000;21.150;1.470;4.910;9.970;9.065;27.540;4.300;0.988;1.808;
02/01/2024;30525.000;21.175;1.487;4.968;9.600;9.125;27.960;4.270;0.978;1.814;
03/01/2024;30101.000;20.450;1.489;4.826;9.630;8.865;27.160;4.260;0.990;1.782;
04/01/2024;30404.000;20.425;1.537;4.864;9.720;8.835;27.920;4.340;1.000;1.834;
05/01/2024;30441.000;20.510;1.567;4.844;9.600;8.755;28.120;4.200;0.980;1.848;
08/01/2024;30570.000;20.670;1.507;4.868;9.600;8.820;28.760;4.200;0.978;1.908;
09/01/2024;30409.000;20.555;1.472;4.850;9.510;8.850;29.320;4.200;0.986;1.908;
10/01/2024;30451.000;20.780;1.445;4.828;9.520;8.800;29.580;4.200;0.998;1.914;
11/01/2024;30249.000;20.610;1.408;4.792;9.600;8.825;29.700;4.150;0.990;1.878;
12/01/2024;30471.000;20.455;1.447;4.968;9.570;9.000;29.620;4.170;0.998;1.878;
15/01/2024;30328.000;20.135;1.416;4.920;9.360;8.955;29.380;4.180;0.992;1.856;
16/01/2024;30338.000;19.916;1.441;4.896;9.300;8.840;29.580;4.180;0.994;1.834;
17/01/2024;30099.000;19.638;1.440;4.896;9.230;8.820;29.240;4.180;0.990;1.836;
18/01/2024;30351.000;19.838;1.434;4.868;9.360;8.950;29.000;4.180;1.010;1.816;
19/01/2024;30284.000;19.670;1.426;4.796;9.110;8.860;29.060;4.170;1.010;1.796;
22/01/2024;30182.000;19.700;1.437;4.804;9.070;8.885;29.820;4.180;0.998;1.804;
23/01/2024;30077.000;19.566;1.478;4.754;8.960;8.945;29.540;4.180;0.994;1.800;
24/01/2024;30338.000;19.564;1.522;4.848;9.020;9.010;29.980;4.200;1.015;1.816;
25/01/2024;30158.000;19.422;1.518;4.888;9.070;9.210;30.680;4.190;1.005;1.822;
26/01/2024;30379.000;19.524;1.508;4.898;9.020;9.080;30.940;4.310;1.005;1.820;
29/01/2024;30234.000;19.474;1.518;4.818;9.000;9.150;31.420;4.270;0.996;1.808;
30/01/2024;30623.000;20.220;1.324;4.836;9.350;9.200;31.280;4.220;0.996;1.808;
31/01/2024;30744.000;20.495;1.334;4.822;9.350;9.185;31.520;4.300;1.020;1.802;
01/02/2024;30689.000;20.770;1.337;4.820;9.310;9.140;31.180;4.300;1.000;1.792;
02/02/2024;30718.000;21.250;1.314;4.750;9.280;9.120;30.980;4.280;1.000;1.810;
05/02/2024;30953.000;21.075;1.288;4.682;9.600;9.075;31.040;4.320;0.998;1.778;
06/02/2024;31117.000;21.450;1.301;4.732;9.420;9.265;31.520;4.330;1.010;1.796;
07/02/2024;30976.000;21.675;1.260;4.646;9.500;9.130;31.800;4.330;1.015;1.770;
08/02/2024;31064.000;22.135;1.262;4.750;9.500;9.270;31.500;4.270;1.015;1.768;
09/02/2024;31156.000;22.465;1.259;4.796;9.400;9.400;31.200;4.200;1.010;1.752;
12/02/2024;31457.000;22.640;1.333;4.840;9.640;9.445;31.600;4.160;1.000;1.772;
13/02/2024;31134.000;22.390;1.355;4.872;9.640;9.465;30.860;4.130;1.000;1.778;
14/02/2024;31329.000;22.575;1.347;4.818;10.100;9.475;30.360;4.130;0.994;1.820;
15/02/2024;31694.000;23.870;1.371;4.762;10.220;9.360;30.600;4.100;1.000;1.828;
16/02/2024;31732.000;23.775;1.375;4.762;10.860;9.460;30.620;4.200;0.992;1.822;
19/02/2024;31676.000;23.615;1.390;4.822;11.080;9.525;31.200;4.130;1.010;1.832;
20/02/2024;31701.000;23.400;1.367;4.838;11.060;9.460;31.840;4.100;1.010;1.818;
21/02/2024;32018.000;23.540;1.381;5.010;11.000;9.420;32.200;4.090;1.025;1.822;
22/02/2024;32356.000;24.230;1.406;5.130;10.780;9.310;32.080;4.190;1.030;1.810;
23/02/2024;32701.000;24.610;1.401;5.035;11.080;9.350;31.620;4.230;1.075;1.808;
26/02/2024;32558.000;24.305;1.432;5.130;11.360;9.315;31.540;4.150;1.060;1.810;
27/02/2024;32706.000;24.245;1.493;5.155;11.260;8.955;31.420;4.030;1.055;1.792;
28/02/2024;32618.000;24.365;1.484;5.140;11.400;8.440;31.200;4.210;1.055;1.792;
29/02/2024;32581.000;24.135;1.681;5.300;11.480;8.790;31.240;4.210;1.040;1.770;
01/03/2024;32934.000;24.435;1.821;5.320;11.360;8.750;31.020;4.190;1.055;1.782;
04/03/2024;32912.000;24.625;1.910;5.465;11.200;8.800;31.240;4.190;1.070;1.800;
05/03/2024;33146.000;24.730;1.979;6.110;11.200;8.915;31.040;4.240;1.060;1.792;
06/03/2024;33364.000;25.000;1.935;6.445;11.080;9.055;31.220;4.240;1.060;1.792;
07/03/2024;33419.000;25.180;1.972;6.755;11.600;9.240;32.360;4.200;1.045;1.798;
08/03/2024;33404.000;25.105;1.998;6.865;11.280;9.250;32.780;4.200;1.060;1.806;
11/03/2024;33315.000;25.295;1.977;6.905;11.100;9.370;33.080;4.200;1.120;1.776;
12/03/2024;33753.000;25.765;1.998;7.010;10.820;9.520;33.700;4.330;1.115;1.780;
13/03/2024;33885.000;25.435;1.979;6.965;11.400;9.640;33.880;4.500;1.085;1.782;
14/03/2024;33786.000;25.370;2.068;7.090;11.320;9.700;34.080;4.520;1.065;1.798;
15/03/2024;33940.000;26.030;2.105;6.975;11.200;9.435;34.500;4.590;1.065;1.780;
18/03/2024;33941.000;26.150;2.112;6.965;12.020;9.405;34.440;4.650;1.060;1.860;
