Date,FTSE MIB,STELLANTIS
2025-01-20,36144.0000,12.8480
2025-01-21,36059.0000,12.6520
2025-01-22,35854.0000,12.7000
2025-01-23,36113.0000,12.6620
2025-01-24,36201.0000,12.7940
2025-01-27,36191.0000,12.9820
2025-01-28,36147.0000,12.8300
2025-01-29,36372.0000,12.8700
2025-01-30,36430.0000,13.0300
2025-01-31,36472.0000,12.9620
2025-02-03,36219.0000,12.3760
2025-02-04,36719.0000,12.6100
2025-02-05,36581.0000,12.5500
2025-02-06,37122.0000,12.6740
2025-02-07,37056.0000,12.5320
2025-02-10,37242.0000,12.6280
2025-02-11,37582.0000,12.6620
2025-02-12,37531.0000,12.6740
2025-02-13,37908.0000,13.2500
2025-02-14,37978.0000,13.4240
2025-02-17,38328.0000,13.4320
2025-02-18,38554.0000,13.5580
2025-02-19,38348.0000,13.3320
2025-02-20,38249.0000,13.3340
2025-02-21,38421.0000,13.4880
2025-02-24,38473.0000,13.4700
2025-02-25,38715.0000,13.4900
2025-02-26,39225.0000,12.9440
2025-02-27,38623.0000,12.2700
2025-02-28,38655.0000,12.3600
2025-03-03,39069.0000,12.3280
2025-03-04,37736.0000,11.0760
2025-03-05,38519.0000,11.5760
2025-03-06,38780.0000,11.8160
2025-03-07,38593.0000,11.6460
2025-03-10,38226.0000,11.9480
2025-03-11,37698.0000,11.3240
2025-03-12,38307.0000,11.2620
2025-03-13,38000.0000,11.0040
2025-03-14,38655.0000,11.2740
2025-03-17,39022.0000,11.4300
2025-03-18,39534.0000,11.5860
2025-03-19,39713.0000,11.6200
2025-03-20,39188.0000,11.2720
2025-03-21,39036.0000,11.1000
2025-03-24,38973.0000,11.3160
2025-03-25,39385.0000,11.4000
2025-03-26,39058.0000,11.3940
2025-03-27,39099.0000,10.9120
2025-03-28,38739.0000,10.4820
2025-03-31,38052.0000,10.2620
2025-04-01,38557.0000,10.2840
2025-04-02,38454.0000,10.1920
2025-04-03,37071.0000,9.3710
2025-04-04,34649.0000,8.7760
2025-04-07,32854.0000,8.2890
2025-04-08,33657.0000,8.2190
2025-04-09,32731.0000,7.7700
2025-04-10,34277.0000,7.9710
2025-04-11,34028.0000,7.6670
2025-04-14,35007.0000,7.8140
2025-04-15,35844.0000,8.3190
2025-04-16,36068.0000,8.2290
2025-04-17,35980.0000,8.2910
2025-04-22,35948.0000,7.7120
2025-04-23,36458.0000,7.9380
2025-04-24,36809.0000,8.1280
2025-04-25,37348.0000,8.1990
2025-04-28,37466.0000,8.2210
2025-04-29,37875.0000,8.3010
2025-04-30,37605.0000,8.1400
2025-05-02,38328.0000,8.3800
2025-05-05,38476.0000,8.3780
2025-05-06,38560.0000,8.3200
2025-05-07,38320.0000,8.2980
2025-05-08,38974.0000,8.7110
2025-05-09,39370.0000,8.7570
2025-05-12,39922.0000,9.3570
2025-05-13,40077.0000,9.7680
2025-05-14,40357.0000,9.6920
2025-05-15,40419.0000,9.5720
2025-05-16,40656.0000,9.5720
2025-05-19,40166.7695,9.4480
2025-05-20,40522.4414,9.5740
2025-05-21,40551.2188,9.5350
2025-05-22,40256.5898,9.1650
2025-05-23,39475.5898,8.7420
2025-05-26,39895.2891,8.9260
